,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24,0.34199953,83.50432,0.34199953,0.34199953,0.34199953,109.15071,43.510292,0.34199953,0.34199953,0.34199953,71.575485,0.34199953,79.75842,49.00214,54.73626,0.34199953,60.246094,47.07387,92.93784,81.73079,0.34199953,0.34199953,0.34199953,91.77249,95.477516,59.191048,93.54074,86.36841,0.34199953,94.04027,60.559143,0.34199953,0.34199953,0.34199953,71.95783,0.34199953,87.30541,75.595535,0.34199953,0.34199953,87.993614,107.401955,97.5341,0.34199953,0.34199953,0.34199953,0.34199953,98.582886,0.34199953,0.34199953,85.7502,73.22487,0.34199953,0.34199953,0.34199953,70.847244,80.26049,82.01363,0.34199953,0.34199953,106.14521,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.81441,94.16578,0.34199953,0.34199953,89.9648,58.535236,0.34199953,102.016,101.27318,79.68897,0.34199953,66.018036,0.34199953,0.34199953,0.34199953,0.34199953,51.518124,0.34199953,92.5048,0.34199953,89.56903,0.34199953,0.34199953,0.34199953,0.34199953,106.59578,0.34199953,0.34199953,0.34199953,87.15503,0.34199953,0.34199953,0.34199953
25,0.34199953,83.33858,0.34199953,0.34199953,0.34199953,109.10237,41.841576,0.34199953,0.34199953,0.34199953,71.30295,0.34199953,79.61045,47.911983,53.826324,0.34199953,59.328728,45.666275,92.83346,81.59837,0.34199953,0.34199953,0.34199953,91.65935,95.383995,58.26457,93.44358,86.299034,0.34199953,93.94188,59.885475,0.34199953,0.34199953,0.34199953,71.73118,0.34199953,87.23547,75.27316,0.34199953,0.34199953,87.8933,107.3593,97.491776,0.34199953,0.34199953,0.34199953,0.34199953,98.52271,0.34199953,0.34199953,85.64171,72.99431,0.34199953,0.34199953,0.34199953,70.69643,80.102486,81.924355,0.34199953,0.34199953,106.06378,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.39107,94.11681,0.34199953,0.34199953,89.877975,57.983437,0.34199953,101.96429,101.220055,79.59114,0.34199953,65.542114,0.34199953,0.34199953,0.34199953,0.34199953,50.957508,0.34199953,92.39565,0.34199953,89.48179,0.34199953,0.34199953,0.34199953,0.34199953,106.553055,0.34199953,0.34199953,0.34199953,87.02227,0.34199953,0.34199953,0.34199953
26,0.34199953,83.17187,0.34199953,0.34199953,0.34199953,109.05408,39.904865,0.34199953,0.34199953,0.34199953,71.0251,0.34199953,79.461784,46.724445,52.854538,0.34199953,58.351574,44.111244,92.728874,81.465454,0.34199953,0.34199953,0.34199953,91.54593,95.29036,57.27643,93.34627,86.22964,0.34199953,93.84332,59.181583,0.34199953,0.34199953,0.34199953,71.50221,0.34199953,87.16552,74.94586,0.34199953,0.34199953,87.79282,107.3167,97.449715,0.34199953,0.34199953,0.34199953,0.34199953,98.46256,0.34199953,0.34199953,85.53297,72.76136,0.34199953,0.34199953,0.34199953,70.544945,79.94361,81.83497,0.34199953,0.34199953,105.98231,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.95781,94.067894,0.34199953,0.34199953,89.79105,57.411827,0.34199953,101.91262,101.166985,79.49311,0.34199953,65.05298,0.34199953,0.34199953,0.34199953,0.34199953,50.37493,0.34199953,92.28631,0.34199953,89.394455,0.34199953,0.34199953,0.34199953,0.34199953,106.51037,0.34199953,0.34199953,0.34199953,86.889046,0.34199953,0.34199953,0.34199953
27,0.34199953,83.00414,0.34199953,0.34199953,0.34199953,109.00581,37.58344,0.34199953,0.34199953,0.34199953,70.74128,0.34199953,79.31236,45.417446,51.81033,0.34199953,57.30485,42.368736,92.62405,81.33196,0.34199953,0.34199953,0.34199953,91.4322,95.19657,56.216305,93.24877,86.16022,0.34199953,93.744576,58.443966,0.34199953,0.34199953,0.34199953,71.2708,0.34199953,87.09551,74.61335,0.34199953,0.34199953,87.69211,107.27414,97.40778,0.34199953,0.34199953,0.34199953,0.34199953,98.40241,0.34199953,0.34199953,85.42392,72.525894,0.34199953,0.34199953,0.34199953,70.39269,79.78381,81.745415,0.34199953,0.34199953,105.900764,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.51396,94.01901,0.34199953,0.34199953,89.70401,56.8185,0.34199953,101.86098,101.11393,79.39485,0.34199953,64.54954,0.34199953,0.34199953,0.34199953,0.34199953,49.768135,0.34199953,92.176704,0.34199953,89.306984,0.34199953,0.34199953,0.34199953,0.34199953,106.46773,0.34199953,0.34199953,0.34199953,86.755264,0.34199953,0.34199953,0.34199953
28,0.34199953,82.83533,0.34199953,0.34199953,0.34199953,108.957596,34.66054,0.34199953,0.34199953,0.34199953,70.45057,0.34199953,79.16214,43.960377,50.68022,0.34199953,56.176224,40.37957,92.51895,81.19787,0.34199953,0.34199953,0.34199953,91.31811,95.10259,55.071117,93.15106,86.09073,0.34199953,93.64561,57.668594,0.34199953,0.34199953,0.34199953,71.036804,0.34199953,87.02547,74.27532,0.34199953,0.34199953,87.59114,107.23163,97.36594,0.34199953,0.34199953,0.34199953,0.34199953,98.34224,0.34199953,0.34199953,85.314545,72.28778,0.34199953,0.34199953,0.34199953,70.239624,79.62304,81.655685,0.34199953,0.34199953,105.81913,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.058754,93.970146,0.34199953,0.34199953,89.61682,56.201324,0.34199953,101.80936,101.06089,79.29633,0.34199953,64.03064,0.34199953,0.34199953,0.34199953,0.34199953,49.134525,0.34199953,92.066795,0.34199953,89.21936,0.34199953,0.34199953,0.34199953,0.34199953,106.425125,0.34199953,0.34199953,0.34199953,86.62089,0.34199953,0.34199953,0.34199953
29,0.34199953,82.66537,0.34199953,0.34199953,0.34199953,108.90936,30.65603,0.34199953,0.34199953,0.34199953,70.15158,0.34199953,79.01105,42.30892,49.446495,0.34199953,54.94973,38.05055,92.41354,81.06311,0.34199953,0.34199953,0.34199953,91.20362,95.008385,53.82387,93.0531,86.021164,0.34199953,93.54637,56.85061,0.34199953,0.34199953,0.34199953,70.80009,0.34199953,86.95532,73.93148,0.34199953,0.34199953,87.48989,107.189125,97.32414,0.34199953,0.34199953,0.34199953,0.34199953,98.28206,0.34199953,0.34199953,85.20479,72.04685,0.34199953,0.34199953,0.34199953,70.08564,79.461205,81.56573,0.34199953,0.34199953,105.73737,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.59141,93.921295,0.34199953,0.34199953,89.52944,55.557884,0.34199953,101.75772,101.00784,79.197525,0.34199953,63.495014,0.34199953,0.34199953,0.34199953,0.34199953,48.47112,0.34199953,91.95656,0.34199953,89.13155,0.34199953,0.34199953,0.34199953,0.34199953,106.38254,0.34199953,0.34199953,0.34199953,86.48588,0.34199953,0.34199953,0.34199953
30,0.34199953,82.49419,0.34199953,0.34199953,0.34199953,108.861145,24.076263,0.34199953,0.34199953,0.34199953,69.84169,0.34199953,78.85904,40.39525,48.085346,0.34199953,53.604237,35.220955,92.30779,80.92765,0.34199953,0.34199953,0.34199953,91.0887,94.91395,52.45186,92.954865,85.95148,0.34199953,93.44687,55.98425,0.34199953,0.34199953,0.34199953,70.56053,0.34199953,86.88508,73.58151,0.34199953,0.34199953,87.38833,107.14662,97.282364,0.34199953,0.34199953,0.34199953,0.34199953,98.22182,0.34199953,0.34199953,85.09465,71.80299,0.34199953,0.34199953,0.34199953,69.9307,79.29827,81.47553,0.34199953,0.34199953,105.65546,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.11104,93.87243,0.34199953,0.34199953,89.441864,54.885357,0.34199953,101.706085,100.95478,79.0984,0.34199953,62.941257,0.34199953,0.34199953,0.34199953,0.34199953,47.774403,0.34199953,91.84596,0.34199953,89.04354,0.34199953,0.34199953,0.34199953,0.34199953,106.339966,0.34199953,0.34199953,0.34199953,86.350204,0.34199953,0.34199953,0.34199953
31,0.34199953,82.32175,0.34199953,0.34199953,0.34199953,108.81291,0.34199953,0.34199953,0.34199953,0.34199953,69.51376,0.34199953,78.70606,38.10747,46.563515,0.34199953,52.11083,31.572884,92.20169,80.79145,0.34199953,0.34199953,0.34199953,90.973335,94.81925,50.92371,92.85634,85.88169,0.34199953,93.347046,55.062477,0.34199953,0.34199953,0.34199953,70.31799,0.34199953,86.814705,73.225075,0.34199953,0.34199953,87.286415,107.104126,97.24062,0.34199953,0.34199953,0.34199953,0.34199953,98.16152,0.34199953,0.34199953,84.98408,71.556076,0.34199953,0.34199953,0.34199953,69.77474,79.13418,81.385086,0.34199953,0.34199953,105.5734,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.61671,93.82354,0.34199953,0.34199953,89.35406,54.180492,0.34199953,101.65442,100.90169,78.99893,0.34199953,62.36778,0.34199953,0.34199953,0.34199953,0.34199953,47.040237,0.34199953,91.73498,0.34199953,88.9553,0.34199953,0.34199953,0.34199953,0.34199953,106.29737,0.34199953,0.34199953,0.34199953,86.21382,0.34199953,0.34199953,0.34199953
32,0.34199953,82.14797,0.34199953,0.34199953,0.34199953,108.76465,0.34199953,0.34199953,0.34199953,0.34199953,69.20862,0.34199953,78.55208,35.240105,44.832455,0.34199953,50.428337,26.30914,92.09519,80.65448,0.34199953,0.34199953,0.34199953,90.85749,94.72428,49.19429,92.75749,85.811775,0.34199953,93.24691,54.076645,0.34199953,0.34199953,0.34199953,70.07235,0.34199953,86.74421,72.86185,0.34199953,0.34199953,87.18415,107.06164,97.198875,0.34199953,0.34199953,0.34199953,0.34199953,98.10115,0.34199953,0.34199953,84.87305,71.30595,0.34199953,0.34199953,0.34199953,69.6177,78.96888,81.29436,0.34199953,0.34199953,105.49118,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.107376,93.77464,0.34199953,0.34199953,89.266014,53.43947,0.34199953,101.60272,100.848564,78.8991,0.34199953,61.77283,0.34199953,0.34199953,0.34199953,0.34199953,46.263687,0.34199953,91.623566,0.34199953,88.866806,0.34199953,0.34199953,0.34199953,0.34199953,106.254814,0.34199953,0.34199953,0.34199953,86.07669,0.34199953,0.34199953,0.34199953
33,0.34199953,81.972824,0.34199953,0.34199953,0.34199953,108.716354,0.34199953,0.34199953,0.34199953,0.34199953,68.888306,0.34199953,78.397026,31.346313,42.81709,0.34199953,48.49529,15.866624,91.98829,80.5167,0.34199953,0.34199953,0.34199953,90.741135,94.629005,47.195053,92.65832,85.741714,0.34199953,93.146416,53.015835,0.34199953,0.34199953,0.34199953,69.82346,0.34199953,86.67358,72.49146,0.34199953,0.34199953,87.081505,107.01911,97.157135,0.34199953,0.34199953,0.34199953,0.34199953,98.04071,0.34199953,0.34199953,84.76155,71.05248,0.34199953,0.34199953,0.34199953,69.459526,78.80232,81.20333,0.34199953,0.34199953,105.40876,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.58193,93.7257,0.34199953,0.34199953,89.17771,52.657806,0.34199953,101.55097,100.795364,78.7989,0.34199953,61.15441,0.34199953,0.34199953,0.34199953,0.34199953,45.43876,0.34199953,91.51173,0.34199953,88.77806,0.34199953,0.34199953,0.34199953,0.34199953,106.2122,0.34199953,0.34199953,0.34199953,85.938774,0.34199953,0.34199953,0.34199953
34,0.34199953,81.79625,0.34199953,0.34199953,0.34199953,108.668015,0.34199953,0.34199953,0.34199953,0.34199953,68.53878,0.34199953,78.24089,25.0916,40.391808,0.34199953,46.21343,0.34199953,91.88096,80.37808,0.34199953,0.34199953,0.34199953,90.62427,94.53341,44.81423,92.55878,85.67151,0.34199953,93.04556,51.866108,0.34199953,0.34199953,0.34199953,69.571205,0.34199953,86.602776,72.11355,0.34199953,0.34199953,86.97846,106.976555,97.11537,0.34199953,0.34199953,0.34199953,0.34199953,97.98017,0.34199953,0.34199953,84.64956,70.79553,0.34199953,0.34199953,0.34199953,69.30017,78.63447,81.11199,0.34199953,0.34199953,105.32614,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.03909,93.676704,0.34199953,0.34199953,89.08915,51.830055,0.34199953,101.49917,100.74212,78.69827,0.34199953,60.51028,0.34199953,0.34199953,0.34199953,0.34199953,44.558083,0.34199953,91.39941,0.34199953,88.689026,0.34199953,0.34199953,0.34199953,0.34199953,106.16957,0.34199953,0.34199953,0.34199953,85.80006,0.34199953,0.34199953,0.34199953
35,0.34199953,81.618195,0.34199953,0.34199953,0.34199953,108.61964,0.34199953,0.34199953,0.34199953,0.34199953,68.22579,0.34199953,78.083595,2.0850763,37.320988,0.34199953,43.410896,0.34199953,91.773186,80.238594,0.34199953,0.34199953,0.34199953,90.50683,94.43748,41.85015,92.45887,85.60113,0.34199953,92.94432,50.60907,0.34199953,0.34199953,0.34199953,69.31542,0.34199953,86.531815,71.727715,0.34199953,0.34199953,86.87498,106.93399,97.073586,0.34199953,0.34199953,0.34199953,0.34199953,97.919525,0.34199953,0.34199953,84.53704,70.534966,0.34199953,0.34199953,0.34199953,69.13958,78.46525,81.02032,0.34199953,0.34199953,105.243286,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.47745,93.62767,0.34199953,0.34199953,89.00029,50.94965,0.34199953,101.44731,100.688805,78.59724,0.34199953,59.83783,0.34199953,0.34199953,0.34199953,0.34199953,43.612446,0.34199953,91.286606,0.34199953,88.59971,0.34199953,0.34199953,0.34199953,0.34199953,106.12693,0.34199953,0.34199953,0.34199953,85.66049,0.34199953,0.34199953,0.34199953
36,0.34199953,81.43861,0.34199953,0.34199953,0.34199953,108.57121,0.34199953,0.34199953,0.34199953,0.34199953,67.895325,0.34199953,77.925125,0.34199953,33.074203,0.34199953,39.742332,0.34199953,91.66494,80.0982,0.34199953,0.34199953,0.34199953,90.38884,94.34121,37.877247,92.358574,85.53057,0.34199953,92.84268,49.21996,0.34199953,0.34199953,0.34199953,69.055984,0.34199953,86.46067,71.333534,0.34199953,0.34199953,86.77107,106.89139,97.03173,0.34199953,0.34199953,0.34199953,0.34199953,97.85879,0.34199953,0.34199953,84.423996,70.27062,0.34199953,0.34199953,0.34199953,68.9777,78.29465,80.928314,0.34199953,0.34199953,105.160225,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.89545,93.57856,0.34199953,0.34199953,88.91113,50.008476,0.34199953,101.395386,100.635414,78.495766,0.34199953,59.134045,0.34199953,0.34199953,0.34199953,0.34199953,42.59011,0.34199953,91.173294,0.34199953,88.510086,0.34199953,0.34199953,0.34199953,0.34199953,106.08422,0.34199953,0.34199953,0.34199953,85.52005,0.34199953,0.34199953,0.34199953
37,0.34199953,81.25743,0.34199953,0.34199953,0.34199953,108.522736,0.34199953,0.34199953,0.34199953,0.34199953,67.5357,0.34199953,77.765434,0.34199953,25.942091,0.34199953,34.328686,0.34199953,91.55622,79.956894,0.34199953,0.34199953,0.34199953,90.270256,94.244576,31.703432,92.25788,85.45984,0.34199953,92.74062,47.663925,0.34199953,0.34199953,0.34199953,68.79275,0.34199953,86.38934,70.930565,0.34199953,0.34199953,86.66672,106.84873,96.98975,0.34199953,0.34199953,0.34199953,0.34199953,97.79792,0.34199953,0.34199953,84.31038,70.00235,0.34199953,0.34199953,0.34199953,68.81451,78.12259,80.835945,0.34199953,0.34199953,105.07692,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.291336,93.529396,0.34199953,0.34199953,88.821655,48.99635,0.34199953,101.34338,100.58194,78.39383,0.34199953,58.39546,0.34199953,0.34199953,0.34199953,0.34199953,41.475727,0.34199953,91.05945,0.34199953,88.42014,0.34199953,0.34199953,0.34199953,0.34199953,106.041504,0.34199953,0.34199953,0.34199953,85.37873,0.34199953,0.34199953,0.34199953
38,0.34199953,81.074646,0.34199953,0.34199953,0.34199953,108.47419,0.34199953,0.34199953,0.34199953,0.34199953,67.22571,0.34199953,77.604485,0.34199953,0.34199953,0.34199953,23.260492,0.34199953,91.447,79.81462,0.34199953,0.34199953,0.34199953,90.15106,94.14757,15.641711,92.15676,85.3889,0.34199953,92.638145,45.88997,0.34199953,0.34199953,0.34199953,68.52556,0.34199953,86.31782,70.518326,0.34199953,0.34199953,86.56189,106.80605,96.9475,0.34199953,0.34199953,0.34199953,0.34199953,97.73693,0.34199953,0.34199953,84.196205,69.73001,0.34199953,0.34199953,0.34199953,68.649925,77.949066,80.74321,0.34199953,0.34199953,104.993355,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.663082,93.480156,0.34199953,0.34199953,88.731865,47.900215,0.34199953,101.29131,100.52839,78.291435,0.34199953,57.61791,0.34199953,0.34199953,0.34199953,0.34199953,40.24873,0.34199953,90.945076,0.34199953,88.329865,0.34199953,0.34199953,0.34199953,0.34199953,105.99872,0.34199953,0.34199953,0.34199953,85.23649,0.34199953,0.34199953,0.34199953
39,0.34199953,80.89017,0.34199953,0.34199953,0.34199953,108.42555,0.34199953,0.34199953,0.34199953,0.34199953,66.902115,0.34199953,77.442245,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,91.33726,79.67138,0.34199953,0.34199953,0.34199953,90.03124,94.05017,0.34199953,92.055214,85.31777,0.34199953,92.53523,43.81864,0.34199953,0.34199953,0.34199953,68.25425,0.34199953,86.2461,70.09631,0.34199953,0.34199953,86.45659,106.763306,96.904526,0.34199953,0.34199953,0.34199953,0.34199953,97.67583,0.34199953,0.34199953,84.08144,69.453415,0.34199953,0.34199953,0.34199953,68.48393,77.774,80.65009,0.34199953,0.34199953,104.90953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.00842,93.43085,0.34199953,0.34199953,88.64173,46.702995,0.34199953,101.23914,100.47475,78.18855,0.34199953,56.796528,0.34199953,0.34199953,0.34199953,0.34199953,38.880558,0.34199953,90.83013,0.34199953,88.23925,0.34199953,0.34199953,0.34199953,0.34199953,105.95589,0.34199953,0.34199953,0.34199953,85.09328,0.34199953,0.34199953,0.34199953
40,0.34199953,80.70398,0.34199953,0.34199953,0.34199953,108.37688,0.34199953,0.34199953,0.34199953,0.34199953,66.56404,0.34199953,77.27868,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,91.22701,79.52711,0.34199953,0.34199953,0.34199953,89.91078,93.95238,0.34199953,91.95325,85.246445,0.34199953,92.431854,41.315926,0.34199953,0.34199953,0.34199953,67.978676,0.34199953,86.17416,69.66396,0.34199953,0.34199953,86.350784,106.72052,96.85975,0.34199953,0.34199953,0.34199953,0.34199953,97.61458,0.34199953,0.34199953,83.96606,69.1724,0.34199953,0.34199953,0.34199953,68.316475,77.59738,80.55659,0.34199953,0.34199953,104.825455,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.32472,93.38146,0.34199953,0.34199953,88.55126,45.38162,0.34199953,101.18689,100.421,78.0852,0.34199953,55.92539,0.34199953,0.34199953,0.34199953,0.34199953,37.329834,0.34199953,90.71461,0.34199953,88.14829,0.34199953,0.34199953,0.34199953,0.34199953,105.91302,0.34199953,0.34199953,0.34199953,84.949104,0.34199953,0.34199953,0.34199953
41,0.34199953,80.51601,0.34199953,0.34199953,0.34199953,108.32812,0.34199953,0.34199953,0.34199953,0.34199953,66.21027,0.34199953,77.11373,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,91.11621,79.381805,0.34199953,0.34199953,0.34199953,89.78966,93.85418,0.34199953,91.85081,85.174904,0.34199953,92.328026,38.127296,0.34199953,0.34199953,0.34199953,67.69866,0.34199953,86.102005,69.2207,0.34199953,0.34199953,86.244484,106.67769,96.810936,0.34199953,0.34199953,0.34199953,0.34199953,97.55319,0.34199953,0.34199953,83.850075,68.88681,0.34199953,0.34199953,0.34199953,68.14751,77.419136,80.46268,0.34199953,0.34199953,104.7411,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.60896,93.33198,0.34199953,0.34199953,88.46043,43.903904,0.34199953,101.13454,100.367165,77.98131,0.34199953,54.997288,0.34199953,0.34199953,0.34199953,0.34199953,35.53322,0.34199953,90.598495,0.34199953,88.05696,0.34199953,0.34199953,0.34199953,0.34199953,105.870094,0.34199953,0.34199953,0.34199953,84.80393,0.34199953,0.34199953,0.34199953
42,0.34199953,80.32621,0.34199953,0.34199953,0.34199953,108.279274,0.34199953,0.34199953,0.34199953,0.34199953,65.83929,0.34199953,76.94739,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,91.00487,79.23545,0.34199953,0.34199953,0.34199953,89.66787,93.75556,0.34199953,91.74791,85.10313,0.34199953,92.2237,33.667263,0.34199953,0.34199953,0.34199953,67.41401,0.34199953,86.02963,68.76586,0.34199953,0.34199953,86.137665,106.63477,96.755295,0.34199953,0.34199953,0.34199953,0.34199953,97.49167,0.34199953,0.34199953,83.733444,68.59643,0.34199953,0.34199953,0.34199953,67.977,77.23923,80.36836,0.34199953,0.34199953,104.65646,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.85757,93.28241,0.34199953,0.34199953,88.36924,42.22281,0.34199953,101.0821,100.31322,77.87691,0.34199953,54.003292,0.34199953,0.34199953,0.34199953,0.34199953,33.38617,0.34199953,90.48179,0.34199953,87.96528,0.34199953,0.34199953,0.34199953,0.34199953,105.8271,0.34199953,0.34199953,0.34199953,84.65773,0.34199953,0.34199953,0.34199953
43,0.34199953,80.13455,0.34199953,0.34199953,0.34199953,108.230354,0.34199953,0.34199953,0.34199953,0.34199953,65.44896,0.34199953,76.779594,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,90.89295,79.08801,0.34199953,0.34199953,0.34199953,89.545395,93.656525,0.34199953,91.64454,85.031136,0.34199953,92.118904,25.95377,0.34199953,0.34199953,0.34199953,67.124565,0.34199953,85.95704,68.29875,0.34199953,0.34199953,86.030304,106.591805,96.69408,0.34199953,0.34199953,0.34199953,0.34199953,97.429985,0.34199953,0.34199953,83.616165,68.30109,0.34199953,0.34199953,0.34199953,67.80487,77.057625,80.27363,0.34199953,0.34199953,104.571526,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.06639,93.23275,0.34199953,0.34199953,88.27768,40.26559,0.34199953,101.02955,100.25916,77.77197,0.34199953,52.932117,0.34199953,0.34199953,0.34199953,0.34199953,30.69655,0.34199953,90.36445,0.34199953,87.8732,0.34199953,0.34199953,0.34199953,0.34199953,105.78404,0.34199953,0.34199953,0.34199953,84.510475,0.34199953,0.34199953,0.34199953
