,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24,96.28118,0.26342154,0.26342154,0.26342154,74.08699,111.561295,94.383354,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.5811,75.304855,105.34761,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.42285,92.895836,0.26342154,0.26342154,0.26342154,107.42539,77.86932,0.26342154,67.16003,81.59101,91.68778,0.26342154,105.06834,93.08656,36.16245,107.235535,84.4884,0.26342154,0.26342154,0.26342154,60.738655,0.26342154,0.26342154,101.93448,91.25032,0.26342154,73.19949,0.26342154,0.26342154,93.78803,104.53907,0.26342154,83.753815,101.00811,87.13682,85.80137,104.89728,0.26342154,91.34149,0.26342154,104.163086,85.70741,88.32787,93.77709,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.447266,81.15927,112.73259,0.26342154,100.45535,82.4081,53.64038,109.86563,94.92248,0.26342154,0.26342154,5.3188915,0.26342154,0.26342154,96.26074,0.26342154,103.74952,0.26342154,104.99242,0.5964217,83.18714,0.26342154,0.26342154,0.26342154,79.388504,0.26342154,0.26342154,82.85834
25,96.149826,0.26342154,0.26342154,0.26342154,73.84237,111.51604,94.30097,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.523506,74.797104,105.28276,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.38249,92.766785,0.26342154,0.26342154,0.26342154,107.36193,77.669685,0.26342154,66.64261,81.430855,91.62622,0.26342154,105.01641,93.02607,32.09938,107.155876,84.27678,0.26342154,0.26342154,0.26342154,59.630653,0.26342154,0.26342154,101.87988,91.15288,0.26342154,72.96443,0.26342154,0.26342154,93.729546,104.48596,0.26342154,83.55749,100.946526,86.94397,85.727135,104.82633,0.26342154,91.27254,0.26342154,104.11175,85.57679,88.17856,93.638725,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.32275,80.88149,112.69505,0.26342154,100.37102,82.18658,52.286564,109.8254,94.81516,0.26342154,0.26342154,5.132094,0.26342154,0.26342154,96.188866,0.26342154,103.691986,0.26342154,104.923874,0.55544925,83.09067,0.26342154,0.26342154,0.26342154,79.05769,0.26342154,0.26342154,82.67058
26,96.018074,0.26342154,0.26342154,0.26342154,73.59547,111.470474,94.21854,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.46599,74.274994,105.21794,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.34219,92.63734,0.26342154,0.26342154,0.26342154,107.29851,77.4685,0.26342154,66.10925,81.26988,91.564705,0.26342154,104.96452,92.96563,25.350643,107.07622,84.063446,0.26342154,0.26342154,0.26342154,58.431778,0.26342154,0.26342154,101.82534,91.05532,0.26342154,72.72693,0.26342154,0.26342154,93.67112,104.43296,0.26342154,83.35975,100.884995,86.74979,85.6529,104.755424,0.26342154,91.203606,0.26342154,104.06047,85.44574,88.028625,93.499886,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.19789,80.60031,112.6576,0.26342154,100.286644,81.96314,50.784668,109.78523,94.70768,0.26342154,0.26342154,5.1108313,0.26342154,0.26342154,96.117,0.26342154,103.634514,0.26342154,104.85538,0.5017218,82.99405,0.26342154,0.26342154,0.26342154,78.72173,0.26342154,0.26342154,82.48156
27,95.88589,0.26342154,0.26342154,0.26342154,73.34607,111.424644,94.13605,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.40852,73.73738,105.15316,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.30199,92.50747,0.26342154,0.26342154,0.26342154,107.235115,77.26567,0.26342154,65.55856,81.10799,91.50319,0.26342154,104.91272,92.9052,0.26342154,106.99653,83.84829,0.26342154,0.26342154,0.26342154,57.12321,0.26342154,0.26342154,101.77085,90.957596,0.26342154,72.48685,0.26342154,0.26342154,93.61271,104.38002,0.26342154,83.16049,100.823494,86.55422,85.57861,104.684525,0.26342154,91.13467,0.26342154,104.00925,85.3142,87.87803,93.36053,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,96.07268,80.315506,112.62022,0.26342154,100.2022,81.73765,49.091923,109.74515,94.59996,0.26342154,0.26342154,5.083936,0.26342154,0.26342154,96.04509,0.26342154,103.577095,0.26342154,104.78688,0.46635997,82.89727,0.26342154,0.26342154,0.26342154,78.380295,0.26342154,0.26342154,82.291176
28,95.753204,0.26342154,0.26342154,0.26342154,73.094,111.37858,94.05347,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.35108,73.18297,105.08837,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.261795,92.37712,0.26342154,0.26342154,0.26342154,107.17173,77.061066,0.26342154,64.98901,80.94514,91.44168,0.26342154,104.86093,92.84478,0.26342154,106.91679,83.63121,0.26342154,0.26342154,0.26342154,55.67955,0.26342154,0.26342154,101.71638,90.85967,0.26342154,72.244,0.26342154,0.26342154,93.554306,104.3271,0.26342154,82.95963,100.762,86.357155,85.50427,104.61359,0.26342154,91.06568,0.26342154,103.95804,85.18213,87.726685,93.220566,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.94703,80.02686,112.58291,0.26342154,100.11767,81.509964,47.143906,109.70511,94.491974,0.26342154,0.26342154,5.046747,0.26342154,0.26342154,95.97317,0.26342154,103.51968,0.26342154,104.71836,0.44727224,82.80027,0.26342154,0.26342154,0.26342154,78.03303,0.26342154,0.26342154,82.09934
29,95.61998,0.26342154,0.26342154,0.26342154,72.83906,111.33224,93.97076,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.29366,72.61038,105.02356,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.22166,92.24623,0.26342154,0.26342154,0.26342154,107.10831,76.85461,0.26342154,64.39892,80.78124,91.380135,0.26342154,104.80916,92.78435,0.26342154,106.83694,83.412094,0.26342154,0.26342154,0.26342154,54.065445,0.26342154,0.26342154,101.6619,90.76152,0.26342154,71.99828,0.26342154,0.26342154,93.495895,104.27422,0.26342154,82.757065,100.70048,86.1585,85.42983,104.5426,0.26342154,90.996635,0.26342154,103.90686,85.04947,87.57456,93.07999,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.82094,79.73417,112.54562,0.26342154,100.03302,81.27998,44.836685,109.66511,94.38369,0.26342154,0.26342154,4.982613,0.26342154,0.26342154,95.901184,0.26342154,103.46224,0.26342154,104.64981,0.42595708,82.703026,0.26342154,0.26342154,0.26342154,77.67959,0.26342154,0.26342154,81.905975
30,95.48618,0.26342154,0.26342154,0.26342154,72.58107,111.28567,93.88791,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.23623,72.01806,104.9587,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.18154,92.114784,0.26342154,0.26342154,0.26342154,107.04487,76.64619,0.26342154,63.786366,80.61624,91.31856,0.26342154,104.75738,92.72387,0.26342154,106.756996,83.19082,0.26342154,0.26342154,0.26342154,52.229343,0.26342154,0.26342154,101.60743,90.66312,0.26342154,71.74952,0.26342154,0.26342154,93.43745,104.22135,0.26342154,82.552704,100.63893,85.958176,85.355286,104.47156,0.26342154,90.92752,0.26342154,103.85568,84.91618,87.421555,92.93872,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.694336,79.437225,112.50835,0.26342154,99.94821,81.04758,41.98513,109.62512,94.27507,0.26342154,0.26342154,4.9343977,0.26342154,0.26342154,95.82911,0.26342154,103.40483,0.26342154,104.5812,0.402047,82.6055,0.26342154,0.26342154,0.26342154,77.319595,0.26342154,0.26342154,81.71099
31,95.35175,0.26342154,0.26342154,0.26342154,72.31985,111.23886,93.80489,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.178764,71.40426,104.89379,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.14144,91.98273,0.26342154,0.26342154,0.26342154,106.98137,76.435715,0.26342154,63.149208,80.45009,91.25691,0.26342154,104.7056,92.66334,0.26342154,106.6769,82.96729,0.26342154,0.26342154,0.26342154,50.09148,0.26342154,0.26342154,101.552925,90.56442,0.26342154,71.49757,0.26342154,0.26342154,93.37896,104.16846,0.26342154,82.34645,100.57733,85.756096,85.28062,104.40042,0.26342154,90.85832,0.26342154,103.80448,84.782234,87.26768,92.79674,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.5672,79.135796,112.4711,0.26342154,99.86325,80.81262,38.20686,109.585144,94.16609,0.26342154,0.26342154,4.930766,0.26342154,0.26342154,95.756935,0.26342154,103.347336,0.26342154,104.51253,0.37518895,82.507675,0.26342154,0.26342154,0.26342154,76.9527,0.26342154,0.26342154,81.514305
32,95.216675,0.26342154,0.26342154,0.26342154,72.05522,111.191864,93.72169,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.12126,70.76707,104.8288,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.10133,91.85003,0.26342154,0.26342154,0.26342154,106.91781,76.22309,0.26342154,62.48498,80.28272,91.1952,0.26342154,104.65378,92.60275,0.26342154,106.59668,82.741425,0.26342154,0.26342154,0.26342154,47.518734,0.26342154,0.26342154,101.4984,90.46541,0.26342154,71.24229,0.26342154,0.26342154,93.32041,104.115555,0.26342154,82.138245,100.51567,85.55219,85.20578,104.32917,0.26342154,90.78901,0.26342154,103.75328,84.6476,87.11284,92.65398,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.4395,78.82968,112.43387,0.26342154,99.77808,80.57503,32.47329,109.54518,94.05672,0.26342154,0.26342154,4.926911,0.26342154,0.26342154,95.68464,0.26342154,103.28985,0.26342154,104.44375,0.34517306,82.409546,0.26342154,0.26342154,0.26342154,76.57851,0.26342154,0.26342154,81.315865
33,95.08091,0.26342154,0.26342154,0.26342154,71.78701,111.144646,93.63829,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.06373,70.10423,104.76372,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.06122,91.71665,0.26342154,0.26342154,0.26342154,106.85417,76.00824,0.26342154,61.790874,80.11409,91.1334,0.26342154,104.60193,92.54208,0.26342154,106.516304,82.513115,0.26342154,0.26342154,0.26342154,44.26188,0.26342154,0.26342154,101.4438,90.36609,0.26342154,70.98351,0.26342154,0.26342154,93.2618,104.0626,0.26342154,81.927986,100.45394,85.346375,85.130806,104.25781,0.26342154,90.71958,0.26342154,103.70203,84.512215,86.957,92.51043,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.31118,78.51865,112.39665,0.26342154,99.69273,80.33465,19.211096,109.505226,93.94694,0.26342154,0.26342154,4.9228153,0.26342154,0.26342154,95.61221,0.26342154,103.23228,0.26342154,104.37488,0.31250155,82.31106,0.26342154,0.26342154,0.26342154,76.19659,0.26342154,0.26342154,81.115555
34,94.94442,0.26342154,0.26342154,0.26342154,71.51502,111.09722,93.55468,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.00612,69.4133,104.69854,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,108.021095,91.58257,0.26342154,0.26342154,0.26342154,106.790436,75.79105,0.26342154,61.063602,79.944145,91.0715,0.26342154,104.55004,92.48132,0.26342154,106.43573,82.28224,0.26342154,0.26342154,0.26342154,39.762524,0.26342154,0.26342154,101.38917,90.266396,0.26342154,70.72109,0.26342154,0.26342154,93.20312,104.00962,0.26342154,81.71558,100.39211,85.13855,85.05564,104.18634,0.26342154,90.65,0.26342154,103.65072,84.37605,86.800125,92.36604,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.18225,78.202446,112.3594,0.26342154,99.60714,80.09138,0.26342154,109.46524,93.836716,0.26342154,0.26342154,4.918464,0.26342154,0.26342154,95.53964,0.26342154,103.17464,0.26342154,104.30588,0.28034344,82.212204,0.26342154,0.26342154,0.26342154,75.806526,0.26342154,0.26342154,80.91332
35,94.80718,0.26342154,0.26342154,0.26342154,71.2391,111.049614,93.470825,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.94845,68.691376,104.63327,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.980965,91.447754,0.26342154,0.26342154,0.26342154,106.72661,75.57146,0.26342154,60.29933,79.77283,91.0095,0.26342154,104.49809,92.42047,0.26342154,106.35497,82.04872,0.26342154,0.26342154,0.26342154,32.242138,0.26342154,0.26342154,101.334465,90.16634,0.26342154,70.45489,0.26342154,0.26342154,93.14434,103.95657,0.26342154,81.50098,100.3302,84.92869,84.980286,104.1147,0.26342154,90.580284,0.26342154,103.59937,84.239105,86.64218,92.22079,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,95.05266,77.88086,112.32215,0.26342154,99.521324,79.84511,0.26342154,109.42525,93.726036,0.26342154,0.26342154,4.913838,0.26342154,0.26342154,95.46691,0.26342154,103.11691,0.26342154,104.23675,0.2602497,82.11298,0.26342154,0.26342154,0.26342154,75.40786,0.26342154,0.26342154,80.70911
36,94.66916,0.26342154,0.26342154,0.26342154,70.95903,111.001816,93.38672,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.89069,67.93508,104.56787,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.9408,91.31217,0.26342154,0.26342154,0.26342154,106.66267,75.34934,0.26342154,59.493538,79.600105,90.94739,0.26342154,104.4461,92.35951,0.26342154,106.274,81.81245,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.279686,90.0659,0.26342154,70.184715,0.26342154,0.26342154,93.08546,103.90346,0.26342154,81.28408,100.268166,84.716675,84.90473,104.04292,0.26342154,90.51041,0.26342154,103.54797,84.10132,86.483116,92.07463,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.922386,77.55363,112.2849,0.26342154,99.435265,79.59571,0.26342154,109.38522,93.61487,0.26342154,0.26342154,4.908917,0.26342154,0.26342154,95.39401,0.26342154,103.05911,0.26342154,104.16749,0.2600469,82.01335,0.26342154,0.26342154,0.26342154,75.0001,0.26342154,0.26342154,80.50282
37,94.530334,0.26342154,0.26342154,0.26342154,70.67464,110.95385,93.30236,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.83285,67.14056,104.50234,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.90062,91.17581,0.26342154,0.26342154,0.26342154,106.59861,75.124626,0.26342154,58.640797,79.42593,90.88515,0.26342154,104.39401,92.29843,0.26342154,106.192825,81.57333,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.22482,89.96507,0.26342154,69.91043,0.26342154,0.26342154,93.02648,103.850266,0.26342154,81.0648,100.20605,84.50246,84.82897,103.97098,0.26342154,90.44038,0.26342154,103.49649,83.96266,86.32288,91.92755,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.791405,77.22047,112.247604,0.26342154,99.34894,79.34307,0.26342154,109.34517,93.503204,0.26342154,0.26342154,4.90368,0.26342154,0.26342154,95.32092,0.26342154,103.00123,0.26342154,104.09809,0.2608517,81.91329,0.26342154,0.26342154,0.26342154,74.58272,0.26342154,0.26342154,80.294395
38,94.39068,0.26342154,0.26342154,0.26342154,70.38571,110.90571,93.21774,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.77491,66.30317,104.43669,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.860405,91.03862,0.26342154,0.26342154,0.26342154,106.53443,74.897224,0.26342154,57.734524,79.25023,90.82276,0.26342154,104.34185,92.237236,0.26342154,106.11143,81.331245,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.169876,89.863815,0.26342154,69.631836,0.26342154,0.26342154,92.967384,103.79702,0.26342154,80.843056,100.14378,84.28596,84.75299,103.89886,0.26342154,90.37015,0.26342154,103.44495,83.82314,86.16146,91.77951,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.65968,76.881134,112.210304,0.26342154,99.26233,79.08707,0.26342154,109.3051,93.391045,0.26342154,0.26342154,4.8981028,0.26342154,0.26342154,95.24767,0.26342154,102.943245,0.26342154,104.028534,0.26094675,81.81282,0.26342154,0.26342154,0.26342154,74.15515,0.26342154,0.26342154,80.08375
39,94.25017,0.26342154,0.26342154,0.26342154,70.09207,110.8574,93.13283,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.71687,65.41738,104.37089,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.82015,90.9006,0.26342154,0.26342154,0.26342154,106.47012,74.66704,0.26342154,56.76667,79.072975,90.76025,0.26342154,104.28963,92.1759,0.26342154,106.029785,81.08611,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.11484,89.76213,0.26342154,69.34878,0.26342154,0.26342154,92.90818,103.743675,0.26342154,80.618774,100.0814,84.067085,84.676765,103.82657,0.26342154,90.29976,0.26342154,103.393326,83.68269,85.9988,91.63047,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.52722,76.53532,112.172966,0.26342154,99.17544,78.827576,0.26342154,109.26499,93.27834,0.26342154,0.26342154,4.892159,0.26342154,0.26342154,95.1742,0.26342154,102.88514,0.26342154,103.95879,0.26441827,81.71189,0.26342154,0.26342154,0.26342154,73.71678,0.26342154,0.26342154,79.870834
40,94.108765,0.26342154,0.26342154,0.26342154,69.79348,110.80892,93.047646,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.65874,64.47657,104.30494,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.77984,90.7617,0.26342154,0.26342154,0.26342154,106.40566,74.43396,0.26342154,55.72713,78.89413,90.69759,0.26342154,104.23731,92.11445,0.26342154,105.947914,80.83781,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.05971,89.659996,0.26342154,69.06106,0.26342154,0.26342154,92.84885,103.69024,0.26342154,80.39188,100.018875,83.84578,84.60032,103.75409,0.26342154,90.229164,0.26342154,103.34161,83.54131,85.834885,91.48042,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.394,76.18269,112.135605,0.26342154,99.08826,78.56446,0.26342154,109.22484,93.16509,0.26342154,0.26342154,4.885822,0.26342154,0.26342154,95.10053,0.26342154,102.826935,0.26342154,103.88891,0.26342154,81.61051,0.26342154,0.26342154,0.26342154,73.26695,0.26342154,0.26342154,79.655556
41,93.96647,0.26342154,0.26342154,0.26342154,69.48972,110.7603,92.96215,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.60047,63.472584,104.23882,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.73951,90.62193,0.26342154,0.26342154,0.26342154,106.34107,74.1979,0.26342154,54.60305,78.71363,90.634796,0.26342154,104.18492,92.05283,0.26342154,105.86575,80.58621,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,101.00445,89.55741,0.26342154,68.76848,0.26342154,0.26342154,92.78937,103.63672,0.26342154,80.162254,99.956215,83.621956,84.52361,103.68141,0.26342154,90.15838,0.26342154,103.28983,83.39898,85.66966,91.32932,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.25996,75.82297,112.0982,0.26342154,99.000786,78.29759,0.26342154,109.18462,93.051285,0.26342154,0.26342154,4.8790584,0.26342154,0.26342154,95.02665,0.26342154,102.76861,0.26342154,103.81882,0.26342154,81.50865,0.26342154,0.26342154,0.26342154,72.80494,0.26342154,0.26342154,79.43784
42,93.823235,0.26342154,0.26342154,0.26342154,69.18059,110.71154,92.87635,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.54209,62.395214,104.17257,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.69912,90.481255,0.26342154,0.26342154,0.26342154,106.27632,73.95876,0.26342154,53.377697,78.53145,90.57183,0.26342154,104.13242,91.99109,0.26342154,105.78336,80.33124,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.94912,89.45435,0.26342154,68.47085,0.26342154,0.26342154,92.729774,103.583084,0.26342154,79.92984,99.893394,83.39554,84.446655,103.608536,0.26342154,90.08738,0.26342154,103.23795,83.25564,85.5031,91.17717,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,94.125114,75.45578,112.06076,0.26342154,98.91299,78.02683,0.26342154,109.144394,92.93691,0.26342154,0.26342154,4.871834,0.26342154,0.26342154,94.95255,0.26342154,102.71017,0.26342154,103.74854,0.26342154,81.40631,0.26342154,0.26342154,0.26342154,72.32999,0.26342154,0.26342154,79.21761
43,93.67906,0.26342154,0.26342154,0.26342154,68.8658,110.662605,92.79025,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.48359,61.231598,104.10614,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,107.65868,90.33963,0.26342154,0.26342154,0.26342154,106.211426,73.71643,0.26342154,52.028645,78.34751,90.50871,0.26342154,104.07983,91.929184,0.26342154,105.70071,80.07275,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,100.89365,89.35083,0.26342154,68.16794,0.26342154,0.26342154,92.67002,103.52935,0.26342154,79.69453,99.83045,83.16645,84.36944,103.53545,0.26342154,90.01618,0.26342154,103.18598,83.1113,85.33517,91.0239,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,93.98945,75.08075,112.02329,0.26342154,98.82487,77.75203,0.26342154,109.10408,92.82193,0.26342154,0.26342154,4.864111,0.26342154,0.26342154,94.87823,0.26342154,102.651596,0.26342154,103.67811,0.26342154,81.303474,0.26342154,0.26342154,0.26342154,71.84123,0.26342154,0.26342154,78.994804
